filename,base_name,value,is_countable,path,plate_type,plate_id,well,is_zero,strata
PR8v_plate11_B4_aug_0.jpg,PR8v_plate11_B4.jpg,4,1,data/augmented_wells/PR8v/plate_11/PR8v_plate11_B4_aug_0.jpg,PR8v,plate11,B4,0,1_0
IBV_plate6_C2_orig.jpg,IBV_plate6_C2.jpg,-1,0,data/augmented_wells/IBV/plate_6/IBV_plate6_C2_orig.jpg,IBV,plate6,C2,0,0_0
IBV_plate3_A1_aug_6.jpg,IBV_plate3_A1.jpg,60,1,data/augmented_wells/IBV/plate_3/IBV_plate3_A1_aug_6.jpg,IBV,plate3,A1,0,1_0
PR8_plate22_C2_orig.jpg,PR8_plate22_C2.jpg,8,1,data/augmented_wells/PR8/plate_22/PR8_plate22_C2_orig.jpg,PR8,plate22,C2,0,1_0
PR8_plate3_A1_aug_0.jpg,PR8_plate3_A1.jpg,1,1,data/augmented_wells/PR8/plate_3/PR8_plate3_A1_aug_0.jpg,PR8,plate3,A1,0,1_0
Brisbane_plate3_A4_orig.jpg,Brisbane_plate3_A4.jpg,1,1,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_A4_orig.jpg,Brisbane,plate3,A4,0,1_0
PR8v_plate7_B4_aug_1.jpg,PR8v_plate7_B4.jpg,2,1,data/augmented_wells/PR8v/plate_7/PR8v_plate7_B4_aug_1.jpg,PR8v,plate7,B4,0,1_0
Panama_plate4_B1_aug_0.jpg,Panama_plate4_B1.jpg,7,1,data/augmented_wells/Panama/plate_4/Panama_plate4_B1_aug_0.jpg,Panama,plate4,B1,0,1_0
Panama_plate10_C2_aug_2.jpg,Panama_plate10_C2.jpg,24,1,data/augmented_wells/Panama/plate_10/Panama_plate10_C2_aug_2.jpg,Panama,plate10,C2,0,1_0
PR8_plate22_B2_aug_3.jpg,PR8_plate22_B2.jpg,6,1,data/augmented_wells/PR8/plate_22/PR8_plate22_B2_aug_3.jpg,PR8,plate22,B2,0,1_0
Panama_plate1_A2_orig.jpg,Panama_plate1_A2.jpg,2,1,data/augmented_wells/Panama/plate_1/Panama_plate1_A2_orig.jpg,Panama,plate1,A2,0,1_0
IBV_plate3_B2_orig.jpg,IBV_plate3_B2.jpg,8,1,data/augmented_wells/IBV/plate_3/IBV_plate3_B2_orig.jpg,IBV,plate3,B2,0,1_0
PR8_plate18_C2_aug_5.jpg,PR8_plate18_C2.jpg,54,1,data/augmented_wells/PR8/plate_18/PR8_plate18_C2_aug_5.jpg,PR8,plate18,C2,0,1_0
PR8v_plate7_A3_aug_0.jpg,PR8v_plate7_A3.jpg,25,1,data/augmented_wells/PR8v/plate_7/PR8v_plate7_A3_aug_0.jpg,PR8v,plate7,A3,0,1_0
Brisbane_plate6_A3_aug_2.jpg,Brisbane_plate6_A3.jpg,9,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_A3_aug_2.jpg,Brisbane,plate6,A3,0,1_0
IBV_plate3_B1_aug_5.jpg,IBV_plate3_B1.jpg,75,1,data/augmented_wells/IBV/plate_3/IBV_plate3_B1_aug_5.jpg,IBV,plate3,B1,0,1_0
Brisbane_plate5_A4_aug_0.jpg,Brisbane_plate5_A4.jpg,1,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_A4_aug_0.jpg,Brisbane,plate5,A4,0,1_0
Panama_plate10_C3_aug_0.jpg,Panama_plate10_C3.jpg,6,1,data/augmented_wells/Panama/plate_10/Panama_plate10_C3_aug_0.jpg,Panama,plate10,C3,0,1_0
IBV_plate2_C1_orig.jpg,IBV_plate2_C1.jpg,-1,0,data/augmented_wells/IBV/plate_2/IBV_plate2_C1_orig.jpg,IBV,plate2,C1,0,0_0
PR8_plate21_A2_aug_5.jpg,PR8_plate21_A2.jpg,53,1,data/augmented_wells/PR8/plate_21/PR8_plate21_A2_aug_5.jpg,PR8,plate21,A2,0,1_0
Brisbane_plate4_C1_aug_5.jpg,Brisbane_plate4_C1.jpg,102,1,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_C1_aug_5.jpg,Brisbane,plate4,C1,0,1_0
PR8v_plate5_B4_orig.jpg,PR8v_plate5_B4.jpg,14,1,data/augmented_wells/PR8v/plate_5/PR8v_plate5_B4_orig.jpg,PR8v,plate5,B4,0,1_0
PR8v_plate10_B4_orig.jpg,PR8v_plate10_B4.jpg,2,1,data/augmented_wells/PR8v/plate_10/PR8v_plate10_B4_orig.jpg,PR8v,plate10,B4,0,1_0
Brisbane_plate2_B2_aug_4.jpg,Brisbane_plate2_B2.jpg,36,1,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_B2_aug_4.jpg,Brisbane,plate2,B2,0,1_0
PR8_plate19_B1_orig.jpg,PR8_plate19_B1.jpg,-1,0,data/augmented_wells/PR8/plate_19/PR8_plate19_B1_orig.jpg,PR8,plate19,B1,0,0_0
Panama_plate6_B1_aug_0.jpg,Panama_plate6_B1.jpg,3,1,data/augmented_wells/Panama/plate_6/Panama_plate6_B1_aug_0.jpg,Panama,plate6,B1,0,1_0
Brisbane_plate3_C1_orig.jpg,Brisbane_plate3_C1.jpg,-1,0,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_C1_orig.jpg,Brisbane,plate3,C1,0,0_0
PR8_plate18_C3_aug_0.jpg,PR8_plate18_C3.jpg,10,1,data/augmented_wells/PR8/plate_18/PR8_plate18_C3_aug_0.jpg,PR8,plate18,C3,0,1_0
Panama_plate4_C2_aug_1.jpg,Panama_plate4_C2.jpg,1,1,data/augmented_wells/Panama/plate_4/Panama_plate4_C2_aug_1.jpg,Panama,plate4,C2,0,1_0
PR8v_plate2_A2_orig.jpg,PR8v_plate2_A2.jpg,-1,0,data/augmented_wells/PR8v/plate_2/PR8v_plate2_A2_orig.jpg,PR8v,plate2,A2,0,0_0
PR8_plate19_B2_aug_4.jpg,PR8_plate19_B2.jpg,45,1,data/augmented_wells/PR8/plate_19/PR8_plate19_B2_aug_4.jpg,PR8,plate19,B2,0,1_0
Brisbane_plate6_B4_orig.jpg,Brisbane_plate6_B4.jpg,1,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_B4_orig.jpg,Brisbane,plate6,B4,0,1_0
PR8_plate21_A3_orig.jpg,PR8_plate21_A3.jpg,9,1,data/augmented_wells/PR8/plate_21/PR8_plate21_A3_orig.jpg,PR8,plate21,A3,0,1_0
PR8_plate16_A1_orig.jpg,PR8_plate16_A1.jpg,0,1,data/augmented_wells/PR8/plate_16/PR8_plate16_A1_orig.jpg,PR8,plate16,A1,1,1_1
PR8_plate19_A2_aug_1.jpg,PR8_plate19_A2.jpg,41,1,data/augmented_wells/PR8/plate_19/PR8_plate19_A2_aug_1.jpg,PR8,plate19,A2,0,1_0
PR8v_plate2_B4_orig.jpg,PR8v_plate2_B4.jpg,19,1,data/augmented_wells/PR8v/plate_2/PR8v_plate2_B4_orig.jpg,PR8v,plate2,B4,0,1_0
Brisbane_plate1_C4_orig.jpg,Brisbane_plate1_C4.jpg,1,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_C4_orig.jpg,Brisbane,plate1,C4,0,1_0
PR8_plate22_C1_aug_3.jpg,PR8_plate22_C1.jpg,51,1,data/augmented_wells/PR8/plate_22/PR8_plate22_C1_aug_3.jpg,PR8,plate22,C1,0,1_0
PR8_plate14_A1_orig.jpg,PR8_plate14_A1.jpg,0,1,data/augmented_wells/PR8/plate_14/PR8_plate14_A1_orig.jpg,PR8,plate14,A1,1,1_1
PR8v_plate1_B4_orig.jpg,PR8v_plate1_B4.jpg,22,1,data/augmented_wells/PR8v/plate_1/PR8v_plate1_B4_orig.jpg,PR8v,plate1,B4,0,1_0
PR8_plate4_C3_orig.jpg,PR8_plate4_C3.jpg,0,1,data/augmented_wells/PR8/plate_4/PR8_plate4_C3_orig.jpg,PR8,plate4,C3,1,1_1
PR8v_plate2_B1_orig.jpg,PR8v_plate2_B1.jpg,-1,0,data/augmented_wells/PR8v/plate_2/PR8v_plate2_B1_orig.jpg,PR8v,plate2,B1,0,0_0
Panama_plate10_C2_aug_3.jpg,Panama_plate10_C2.jpg,24,1,data/augmented_wells/Panama/plate_10/Panama_plate10_C2_aug_3.jpg,Panama,plate10,C2,0,1_0
Panama_plate10_A4_orig.jpg,Panama_plate10_A4.jpg,0,1,data/augmented_wells/Panama/plate_10/Panama_plate10_A4_orig.jpg,Panama,plate10,A4,1,1_1
Brisbane_plate9_A4_orig.jpg,Brisbane_plate9_A4.jpg,0,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_A4_orig.jpg,Brisbane,plate9,A4,1,1_1
PR8_plate9_B2_orig.jpg,PR8_plate9_B2.jpg,0,1,data/augmented_wells/PR8/plate_9/PR8_plate9_B2_orig.jpg,PR8,plate9,B2,1,1_1
PR8_plate9_C4_orig.jpg,PR8_plate9_C4.jpg,0,1,data/augmented_wells/PR8/plate_9/PR8_plate9_C4_orig.jpg,PR8,plate9,C4,1,1_1
PR8_plate19_B3_orig.jpg,PR8_plate19_B3.jpg,8,1,data/augmented_wells/PR8/plate_19/PR8_plate19_B3_orig.jpg,PR8,plate19,B3,0,1_0
PR8v_plate5_B2_orig.jpg,PR8v_plate5_B2.jpg,-1,0,data/augmented_wells/PR8v/plate_5/PR8v_plate5_B2_orig.jpg,PR8v,plate5,B2,0,0_0
Panama_plate4_B3_orig.jpg,Panama_plate4_B3.jpg,0,1,data/augmented_wells/Panama/plate_4/Panama_plate4_B3_orig.jpg,Panama,plate4,B3,1,1_1
PR8v_plate9_C4_aug_1.jpg,PR8v_plate9_C4.jpg,11,1,data/augmented_wells/PR8v/plate_9/PR8v_plate9_C4_aug_1.jpg,PR8v,plate9,C4,0,1_0
PR8v_plate7_C3_aug_3.jpg,PR8v_plate7_C3.jpg,24,1,data/augmented_wells/PR8v/plate_7/PR8v_plate7_C3_aug_3.jpg,PR8v,plate7,C3,0,1_0
Panama_plate10_C2_orig.jpg,Panama_plate10_C2.jpg,24,1,data/augmented_wells/Panama/plate_10/Panama_plate10_C2_orig.jpg,Panama,plate10,C2,0,1_0
Panama_plate3_B1_aug_4.jpg,Panama_plate3_B1.jpg,10,1,data/augmented_wells/Panama/plate_3/Panama_plate3_B1_aug_4.jpg,Panama,plate3,B1,0,1_0
Brisbane_plate3_B3_aug_1.jpg,Brisbane_plate3_B3.jpg,2,1,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_B3_aug_1.jpg,Brisbane,plate3,B3,0,1_0
PR8_plate23_A2_orig.jpg,PR8_plate23_A2.jpg,0,1,data/augmented_wells/PR8/plate_23/PR8_plate23_A2_orig.jpg,PR8,plate23,A2,1,1_1
PR8_plate10_A3_orig.jpg,PR8_plate10_A3.jpg,0,1,data/augmented_wells/PR8/plate_10/PR8_plate10_A3_orig.jpg,PR8,plate10,A3,1,1_1
PR8v_plate5_A4_orig.jpg,PR8v_plate5_A4.jpg,9,1,data/augmented_wells/PR8v/plate_5/PR8v_plate5_A4_orig.jpg,PR8v,plate5,A4,0,1_0
PR8_plate22_C4_orig.jpg,PR8_plate22_C4.jpg,0,1,data/augmented_wells/PR8/plate_22/PR8_plate22_C4_orig.jpg,PR8,plate22,C4,1,1_1
PR8_plate22_A1_orig.jpg,PR8_plate22_A1.jpg,47,1,data/augmented_wells/PR8/plate_22/PR8_plate22_A1_orig.jpg,PR8,plate22,A1,0,1_0
PR8v_plate11_B4_orig.jpg,PR8v_plate11_B4.jpg,4,1,data/augmented_wells/PR8v/plate_11/PR8v_plate11_B4_orig.jpg,PR8v,plate11,B4,0,1_0
PR8v_plate5_C1_orig.jpg,PR8v_plate5_C1.jpg,-1,0,data/augmented_wells/PR8v/plate_5/PR8v_plate5_C1_orig.jpg,PR8v,plate5,C1,0,0_0
IBV_plate3_C2_aug_4.jpg,IBV_plate3_C2.jpg,11,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C2_aug_4.jpg,IBV,plate3,C2,0,1_0
Brisbane_plate1_B2_aug_6.jpg,Brisbane_plate1_B2.jpg,54,1,data/augmented_wells/Brisbane/plate_1/Brisbane_plate1_B2_aug_6.jpg,Brisbane,plate1,B2,0,1_0
Panama_plate4_C1_aug_1.jpg,Panama_plate4_C1.jpg,5,1,data/augmented_wells/Panama/plate_4/Panama_plate4_C1_aug_1.jpg,Panama,plate4,C1,0,1_0
IBV_plate3_A3_orig.jpg,IBV_plate3_A3.jpg,2,1,data/augmented_wells/IBV/plate_3/IBV_plate3_A3_orig.jpg,IBV,plate3,A3,0,1_0
IBV_plate1_C1_aug_0.jpg,IBV_plate1_C1.jpg,34,1,data/augmented_wells/IBV/plate_1/IBV_plate1_C1_aug_0.jpg,IBV,plate1,C1,0,1_0
IBV_plate3_C1_aug_6.jpg,IBV_plate3_C1.jpg,94,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C1_aug_6.jpg,IBV,plate3,C1,0,1_0
IBV_plate3_C2_aug_1.jpg,IBV_plate3_C2.jpg,11,1,data/augmented_wells/IBV/plate_3/IBV_plate3_C2_aug_1.jpg,IBV,plate3,C2,0,1_0
Panama_plate5_B3_aug_1.jpg,Panama_plate5_B3.jpg,1,1,data/augmented_wells/Panama/plate_5/Panama_plate5_B3_aug_1.jpg,Panama,plate5,B3,0,1_0
PR8_plate19_B2_aug_2.jpg,PR8_plate19_B2.jpg,45,1,data/augmented_wells/PR8/plate_19/PR8_plate19_B2_aug_2.jpg,PR8,plate19,B2,0,1_0
IBV_plate5_B1_aug_1.jpg,IBV_plate5_B1.jpg,15,1,data/augmented_wells/IBV/plate_5/IBV_plate5_B1_aug_1.jpg,IBV,plate5,B1,0,1_0
PR8_plate7_A4_orig.jpg,PR8_plate7_A4.jpg,0,1,data/augmented_wells/PR8/plate_7/PR8_plate7_A4_orig.jpg,PR8,plate7,A4,1,1_1
IBV_plate5_C1_aug_1.jpg,IBV_plate5_C1.jpg,21,1,data/augmented_wells/IBV/plate_5/IBV_plate5_C1_aug_1.jpg,IBV,plate5,C1,0,1_0
PR8v_plate2_A4_aug_2.jpg,PR8v_plate2_A4.jpg,12,1,data/augmented_wells/PR8v/plate_2/PR8v_plate2_A4_aug_2.jpg,PR8v,plate2,A4,0,1_0
PR8v_plate10_C3_orig.jpg,PR8v_plate10_C3.jpg,31,1,data/augmented_wells/PR8v/plate_10/PR8v_plate10_C3_orig.jpg,PR8v,plate10,C3,0,1_0
Brisbane_plate2_B2_aug_2.jpg,Brisbane_plate2_B2.jpg,36,1,data/augmented_wells/Brisbane/plate_2/Brisbane_plate2_B2_aug_2.jpg,Brisbane,plate2,B2,0,1_0
Brisbane_plate7_B4_aug_1.jpg,Brisbane_plate7_B4.jpg,2,1,data/augmented_wells/Brisbane/plate_7/Brisbane_plate7_B4_aug_1.jpg,Brisbane,plate7,B4,0,1_0
Brisbane_plate3_C2_aug_3.jpg,Brisbane_plate3_C2.jpg,23,1,data/augmented_wells/Brisbane/plate_3/Brisbane_plate3_C2_aug_3.jpg,Brisbane,plate3,C2,0,1_0
PR8_plate19_B2_aug_6.jpg,PR8_plate19_B2.jpg,45,1,data/augmented_wells/PR8/plate_19/PR8_plate19_B2_aug_6.jpg,PR8,plate19,B2,0,1_0
Brisbane_plate5_C2_aug_1.jpg,Brisbane_plate5_C2.jpg,12,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_C2_aug_1.jpg,Brisbane,plate5,C2,0,1_0
Panama_plate9_C2_orig.jpg,Panama_plate9_C2.jpg,0,1,data/augmented_wells/Panama/plate_9/Panama_plate9_C2_orig.jpg,Panama,plate9,C2,1,1_1
Panama_plate7_A1_aug_1.jpg,Panama_plate7_A1.jpg,1,1,data/augmented_wells/Panama/plate_7/Panama_plate7_A1_aug_1.jpg,Panama,plate7,A1,0,1_0
PR8_plate16_C4_orig.jpg,PR8_plate16_C4.jpg,0,1,data/augmented_wells/PR8/plate_16/PR8_plate16_C4_orig.jpg,PR8,plate16,C4,1,1_1
PR8v_plate11_A4_aug_0.jpg,PR8v_plate11_A4.jpg,1,1,data/augmented_wells/PR8v/plate_11/PR8v_plate11_A4_aug_0.jpg,PR8v,plate11,A4,0,1_0
PR8_plate20_B2_orig.jpg,PR8_plate20_B2.jpg,0,1,data/augmented_wells/PR8/plate_20/PR8_plate20_B2_orig.jpg,PR8,plate20,B2,1,1_1
PR8v_plate7_C3_aug_1.jpg,PR8v_plate7_C3.jpg,24,1,data/augmented_wells/PR8v/plate_7/PR8v_plate7_C3_aug_1.jpg,PR8v,plate7,C3,0,1_0
Brisbane_plate6_C2_aug_6.jpg,Brisbane_plate6_C2.jpg,61,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_C2_aug_6.jpg,Brisbane,plate6,C2,0,1_0
Panama_plate1_B2_aug_0.jpg,Panama_plate1_B2.jpg,3,1,data/augmented_wells/Panama/plate_1/Panama_plate1_B2_aug_0.jpg,Panama,plate1,B2,0,1_0
Panama_plate7_B1_orig.jpg,Panama_plate7_B1.jpg,2,1,data/augmented_wells/Panama/plate_7/Panama_plate7_B1_orig.jpg,Panama,plate7,B1,0,1_0
Panama_plate1_A1_aug_1.jpg,Panama_plate1_A1.jpg,17,1,data/augmented_wells/Panama/plate_1/Panama_plate1_A1_aug_1.jpg,Panama,plate1,A1,0,1_0
PR8_plate14_A2_orig.jpg,PR8_plate14_A2.jpg,0,1,data/augmented_wells/PR8/plate_14/PR8_plate14_A2_orig.jpg,PR8,plate14,A2,1,1_1
PR8v_plate4_A4_aug_3.jpg,PR8v_plate4_A4.jpg,23,1,data/augmented_wells/PR8v/plate_4/PR8v_plate4_A4_aug_3.jpg,PR8v,plate4,A4,0,1_0
PR8v_plate9_B3_orig.jpg,PR8v_plate9_B3.jpg,-1,0,data/augmented_wells/PR8v/plate_9/PR8v_plate9_B3_orig.jpg,PR8v,plate9,B3,0,0_0
PR8_plate19_B3_aug_4.jpg,PR8_plate19_B3.jpg,8,1,data/augmented_wells/PR8/plate_19/PR8_plate19_B3_aug_4.jpg,PR8,plate19,B3,0,1_0
IBV_plate5_A2_orig.jpg,IBV_plate5_A2.jpg,2,1,data/augmented_wells/IBV/plate_5/IBV_plate5_A2_orig.jpg,IBV,plate5,A2,0,1_0
PR8_plate22_C2_aug_0.jpg,PR8_plate22_C2.jpg,8,1,data/augmented_wells/PR8/plate_22/PR8_plate22_C2_aug_0.jpg,PR8,plate22,C2,0,1_0
PR8v_plate1_B1_orig.jpg,PR8v_plate1_B1.jpg,-1,0,data/augmented_wells/PR8v/plate_1/PR8v_plate1_B1_orig.jpg,PR8v,plate1,B1,0,0_0
Panama_plate4_B1_aug_1.jpg,Panama_plate4_B1.jpg,7,1,data/augmented_wells/Panama/plate_4/Panama_plate4_B1_aug_1.jpg,Panama,plate4,B1,0,1_0
PR8_plate22_B1_aug_2.jpg,PR8_plate22_B1.jpg,56,1,data/augmented_wells/PR8/plate_22/PR8_plate22_B1_aug_2.jpg,PR8,plate22,B1,0,1_0
PR8_plate9_B4_orig.jpg,PR8_plate9_B4.jpg,0,1,data/augmented_wells/PR8/plate_9/PR8_plate9_B4_orig.jpg,PR8,plate9,B4,1,1_1
Panama_plate5_A1_aug_0.jpg,Panama_plate5_A1.jpg,6,1,data/augmented_wells/Panama/plate_5/Panama_plate5_A1_aug_0.jpg,Panama,plate5,A1,0,1_0
PR8_plate18_A4_aug_1.jpg,PR8_plate18_A4.jpg,1,1,data/augmented_wells/PR8/plate_18/PR8_plate18_A4_aug_1.jpg,PR8,plate18,A4,0,1_0
PR8_plate20_A3_orig.jpg,PR8_plate20_A3.jpg,0,1,data/augmented_wells/PR8/plate_20/PR8_plate20_A3_orig.jpg,PR8,plate20,A3,1,1_1
PR8v_plate9_C4_aug_2.jpg,PR8v_plate9_C4.jpg,11,1,data/augmented_wells/PR8v/plate_9/PR8v_plate9_C4_aug_2.jpg,PR8v,plate9,C4,0,1_0
PR8_plate3_C2_orig.jpg,PR8_plate3_C2.jpg,0,1,data/augmented_wells/PR8/plate_3/PR8_plate3_C2_orig.jpg,PR8,plate3,C2,1,1_1
PR8_plate21_A2_aug_6.jpg,PR8_plate21_A2.jpg,53,1,data/augmented_wells/PR8/plate_21/PR8_plate21_A2_aug_6.jpg,PR8,plate21,A2,0,1_0
IBV_plate3_A1_aug_3.jpg,IBV_plate3_A1.jpg,60,1,data/augmented_wells/IBV/plate_3/IBV_plate3_A1_aug_3.jpg,IBV,plate3,A1,0,1_0
IBV_plate3_B2_aug_1.jpg,IBV_plate3_B2.jpg,8,1,data/augmented_wells/IBV/plate_3/IBV_plate3_B2_aug_1.jpg,IBV,plate3,B2,0,1_0
IBV_plate6_A4_aug_2.jpg,IBV_plate6_A4.jpg,110,1,data/augmented_wells/IBV/plate_6/IBV_plate6_A4_aug_2.jpg,IBV,plate6,A4,0,1_0
PR8v_plate2_C1_orig.jpg,PR8v_plate2_C1.jpg,-1,0,data/augmented_wells/PR8v/plate_2/PR8v_plate2_C1_orig.jpg,PR8v,plate2,C1,0,0_0
IBV_plate1_C2_aug_0.jpg,IBV_plate1_C2.jpg,6,1,data/augmented_wells/IBV/plate_1/IBV_plate1_C2_aug_0.jpg,IBV,plate1,C2,0,1_0
PR8_plate12_A2_orig.jpg,PR8_plate12_A2.jpg,0,1,data/augmented_wells/PR8/plate_12/PR8_plate12_A2_orig.jpg,PR8,plate12,A2,1,1_1
PR8v_plate6_C3_aug_2.jpg,PR8v_plate6_C3.jpg,39,1,data/augmented_wells/PR8v/plate_6/PR8v_plate6_C3_aug_2.jpg,PR8v,plate6,C3,0,1_0
PR8_plate21_B3_aug_3.jpg,PR8_plate21_B3.jpg,8,1,data/augmented_wells/PR8/plate_21/PR8_plate21_B3_aug_3.jpg,PR8,plate21,B3,0,1_0
Brisbane_plate6_C2_aug_0.jpg,Brisbane_plate6_C2.jpg,61,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_C2_aug_0.jpg,Brisbane,plate6,C2,0,1_0
Brisbane_plate5_A2_orig.jpg,Brisbane_plate5_A2.jpg,16,1,data/augmented_wells/Brisbane/plate_5/Brisbane_plate5_A2_orig.jpg,Brisbane,plate5,A2,0,1_0
Brisbane_plate8_C1_orig.jpg,Brisbane_plate8_C1.jpg,-1,0,data/augmented_wells/Brisbane/plate_8/Brisbane_plate8_C1_orig.jpg,Brisbane,plate8,C1,0,0_0
Brisbane_plate9_C2_aug_0.jpg,Brisbane_plate9_C2.jpg,31,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_C2_aug_0.jpg,Brisbane,plate9,C2,0,1_0
IBV_plate3_B1_aug_3.jpg,IBV_plate3_B1.jpg,75,1,data/augmented_wells/IBV/plate_3/IBV_plate3_B1_aug_3.jpg,IBV,plate3,B1,0,1_0
PR8v_plate6_A4_aug_0.jpg,PR8v_plate6_A4.jpg,6,1,data/augmented_wells/PR8v/plate_6/PR8v_plate6_A4_aug_0.jpg,PR8v,plate6,A4,0,1_0
IBV_plate5_C4_orig.jpg,IBV_plate5_C4.jpg,0,1,data/augmented_wells/IBV/plate_5/IBV_plate5_C4_orig.jpg,IBV,plate5,C4,1,1_1
Brisbane_plate7_C2_aug_3.jpg,Brisbane_plate7_C2.jpg,31,1,data/augmented_wells/Brisbane/plate_7/Brisbane_plate7_C2_aug_3.jpg,Brisbane,plate7,C2,0,1_0
Panama_plate4_C1_aug_0.jpg,Panama_plate4_C1.jpg,5,1,data/augmented_wells/Panama/plate_4/Panama_plate4_C1_aug_0.jpg,Panama,plate4,C1,0,1_0
Panama_plate2_C4_orig.jpg,Panama_plate2_C4.jpg,0,1,data/augmented_wells/Panama/plate_2/Panama_plate2_C4_orig.jpg,Panama,plate2,C4,1,1_1
Brisbane_plate6_C2_aug_3.jpg,Brisbane_plate6_C2.jpg,61,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_C2_aug_3.jpg,Brisbane,plate6,C2,0,1_0
PR8v_plate5_A4_aug_3.jpg,PR8v_plate5_A4.jpg,9,1,data/augmented_wells/PR8v/plate_5/PR8v_plate5_A4_aug_3.jpg,PR8v,plate5,A4,0,1_0
PR8_plate22_C1_aug_4.jpg,PR8_plate22_C1.jpg,51,1,data/augmented_wells/PR8/plate_22/PR8_plate22_C1_aug_4.jpg,PR8,plate22,C1,0,1_0
Brisbane_plate4_A2_aug_3.jpg,Brisbane_plate4_A2.jpg,21,1,data/augmented_wells/Brisbane/plate_4/Brisbane_plate4_A2_aug_3.jpg,Brisbane,plate4,A2,0,1_0
Panama_plate12_C2_orig.jpg,Panama_plate12_C2.jpg,0,1,data/augmented_wells/Panama/plate_12/Panama_plate12_C2_orig.jpg,Panama,plate12,C2,1,1_1
Panama_plate5_A1_aug_3.jpg,Panama_plate5_A1.jpg,6,1,data/augmented_wells/Panama/plate_5/Panama_plate5_A1_aug_3.jpg,Panama,plate5,A1,0,1_0
PR8v_plate14_B3_orig.jpg,PR8v_plate14_B3.jpg,0,1,data/augmented_wells/PR8v/plate_14/PR8v_plate14_B3_orig.jpg,PR8v,plate14,B3,1,1_1
PR8_plate18_B4_aug_1.jpg,PR8_plate18_B4.jpg,1,1,data/augmented_wells/PR8/plate_18/PR8_plate18_B4_aug_1.jpg,PR8,plate18,B4,0,1_0
PR8_plate18_B2_orig.jpg,PR8_plate18_B2.jpg,58,1,data/augmented_wells/PR8/plate_18/PR8_plate18_B2_orig.jpg,PR8,plate18,B2,0,1_0
IBV_plate4_B1_orig.jpg,IBV_plate4_B1.jpg,-1,0,data/augmented_wells/IBV/plate_4/IBV_plate4_B1_orig.jpg,IBV,plate4,B1,0,0_0
PR8v_plate10_B4_aug_1.jpg,PR8v_plate10_B4.jpg,2,1,data/augmented_wells/PR8v/plate_10/PR8v_plate10_B4_aug_1.jpg,PR8v,plate10,B4,0,1_0
PR8v_plate1_B4_aug_0.jpg,PR8v_plate1_B4.jpg,22,1,data/augmented_wells/PR8v/plate_1/PR8v_plate1_B4_aug_0.jpg,PR8v,plate1,B4,0,1_0
PR8_plate7_B3_orig.jpg,PR8_plate7_B3.jpg,0,1,data/augmented_wells/PR8/plate_7/PR8_plate7_B3_orig.jpg,PR8,plate7,B3,1,1_1
Brisbane_plate6_A2_aug_0.jpg,Brisbane_plate6_A2.jpg,65,1,data/augmented_wells/Brisbane/plate_6/Brisbane_plate6_A2_aug_0.jpg,Brisbane,plate6,A2,0,1_0
PR8v_plate7_A1_orig.jpg,PR8v_plate7_A1.jpg,-1,0,data/augmented_wells/PR8v/plate_7/PR8v_plate7_A1_orig.jpg,PR8v,plate7,A1,0,0_0
PR8_plate10_B1_orig.jpg,PR8_plate10_B1.jpg,0,1,data/augmented_wells/PR8/plate_10/PR8_plate10_B1_orig.jpg,PR8,plate10,B1,1,1_1
Brisbane_plate9_A3_aug_0.jpg,Brisbane_plate9_A3.jpg,6,1,data/augmented_wells/Brisbane/plate_9/Brisbane_plate9_A3_aug_0.jpg,Brisbane,plate9,A3,0,1_0
PR8v_plate4_C4_aug_1.jpg,PR8v_plate4_C4.jpg,17,1,data/augmented_wells/PR8v/plate_4/PR8v_plate4_C4_aug_1.jpg,PR8v,plate4,C4,0,1_0
IBV_plate1_B1_orig.jpg,IBV_plate1_B1.jpg,37,1,data/augmented_wells/IBV/plate_1/IBV_plate1_B1_orig.jpg,IBV,plate1,B1,0,1_0
PR8v_plate6_A4_aug_1.jpg,PR8v_plate6_A4.jpg,6,1,data/augmented_wells/PR8v/plate_6/PR8v_plate6_A4_aug_1.jpg,PR8v,plate6,A4,0,1_0
PR8_plate19_A2_aug_0.jpg,PR8_plate19_A2.jpg,41,1,data/augmented_wells/PR8/plate_19/PR8_plate19_A2_aug_0.jpg,PR8,plate19,A2,0,1_0
